,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
13002,45,entrepreneur,married,secondary,no,4688,no,no,cellular,7,jul,10,-1,0,unknown,no
1127,42,blue-collar,married,primary,no,223,yes,no,unknown,7,may,3,-1,0,unknown,no
4675,36,blue-collar,married,primary,no,408,yes,yes,unknown,20,may,2,-1,0,unknown,yes
20803,42,technician,married,tertiary,no,849,no,no,cellular,13,aug,2,-1,0,unknown,no
16769,31,technician,married,tertiary,no,162,yes,no,cellular,24,jul,11,-1,0,unknown,no
32883,34,entrepreneur,married,primary,no,165,yes,no,cellular,17,apr,2,329,1,failure,no
39539,55,management,married,tertiary,no,42,no,no,cellular,26,may,1,-1,0,unknown,no
37284,38,blue-collar,single,secondary,no,3344,yes,no,cellular,13,may,1,352,5,failure,no
17694,39,housemaid,married,secondary,no,0,yes,no,cellular,29,jul,4,-1,0,unknown,no
10485,39,technician,single,secondary,no,175,no,yes,unknown,16,jun,2,-1,0,unknown,no
29027,47,admin.,married,secondary,no,2152,no,no,cellular,2,feb,1,-1,0,unknown,no
20292,41,technician,single,secondary,no,134,no,yes,cellular,11,aug,4,-1,0,unknown,no
20636,42,technician,married,tertiary,no,250,no,yes,cellular,12,aug,3,-1,0,unknown,no
7992,43,management,single,secondary,no,1029,yes,no,unknown,2,jun,1,-1,0,unknown,no
43279,33,self-employed,married,tertiary,no,1676,yes,no,cellular,12,mar,2,184,2,failure,no
25226,36,management,married,tertiary,no,-92,no,yes,cellular,18,nov,3,-1,0,unknown,no
35221,32,services,married,secondary,no,426,yes,yes,cellular,7,may,1,339,1,other,no
5312,35,technician,married,secondary,no,291,no,no,unknown,23,may,1,-1,0,unknown,no
26822,31,entrepreneur,married,secondary,no,7518,yes,no,cellular,20,nov,3,-1,0,unknown,no
27617,36,admin.,single,secondary,no,0,yes,no,cellular,21,nov,2,-1,0,unknown,no
7245,33,technician,married,secondary,no,2099,yes,yes,unknown,29,may,3,-1,0,unknown,no
10084,60,blue-collar,married,primary,no,3230,no,no,unknown,11,jun,4,-1,0,unknown,no
20250,41,management,divorced,tertiary,no,4495,yes,no,cellular,11,aug,5,-1,0,unknown,no
15695,36,technician,single,secondary,no,279,yes,no,cellular,21,jul,1,-1,0,unknown,no
8312,59,blue-collar,married,secondary,no,104,yes,no,unknown,2,jun,5,-1,0,unknown,no
17795,59,management,married,secondary,no,1558,no,no,telephone,29,jul,3,-1,0,unknown,no
14327,45,blue-collar,single,secondary,no,91,no,yes,cellular,14,jul,2,-1,0,unknown,no
3046,47,services,divorced,secondary,no,430,yes,yes,unknown,14,may,1,-1,0,unknown,no
5291,31,admin.,single,secondary,no,680,yes,no,unknown,23,may,1,-1,0,unknown,no
28571,41,blue-collar,married,secondary,no,140,yes,no,cellular,29,jan,2,-1,0,unknown,no
11970,37,blue-collar,married,primary,no,5052,yes,no,unknown,20,jun,3,-1,0,unknown,no
39036,30,management,single,secondary,no,-383,yes,no,cellular,18,may,1,-1,0,unknown,no
28483,30,entrepreneur,divorced,tertiary,no,1192,no,no,cellular,29,jan,2,-1,0,unknown,no
9309,39,blue-collar,single,unknown,no,2841,yes,no,unknown,5,jun,3,-1,0,unknown,no
1068,59,blue-collar,married,primary,no,10,yes,no,unknown,7,may,3,-1,0,unknown,no
13670,41,blue-collar,single,primary,no,74,no,no,unknown,9,jul,4,-1,0,unknown,no
26878,35,services,divorced,primary,no,55,no,no,cellular,20,nov,4,-1,0,unknown,no
39885,60,housemaid,married,secondary,no,283,no,no,cellular,2,jun,1,-1,0,unknown,no
43729,54,management,divorced,tertiary,no,2152,no,no,cellular,17,may,3,186,7,other,no
37263,29,admin.,married,secondary,no,69,yes,no,cellular,13,may,4,-1,0,unknown,no
7101,42,technician,divorced,secondary,no,-106,yes,no,unknown,29,may,1,-1,0,unknown,no
44613,61,housemaid,married,primary,no,211,no,no,cellular,31,aug,2,186,3,failure,yes
2677,42,services,married,secondary,no,693,yes,no,unknown,13,may,2,-1,0,unknown,no
51,48,management,divorced,tertiary,no,-244,yes,no,unknown,5,may,1,-1,0,unknown,no
29743,44,self-employed,married,primary,no,414,yes,no,cellular,4,feb,1,272,2,other,no
22942,51,management,divorced,secondary,no,292,no,no,cellular,26,aug,9,-1,0,unknown,no
1535,48,blue-collar,married,primary,no,2642,yes,no,unknown,8,may,3,-1,0,unknown,no
34448,31,management,single,tertiary,no,170,yes,yes,cellular,5,may,1,265,2,failure,no
33065,56,technician,married,secondary,no,378,yes,yes,cellular,20,apr,2,-1,0,unknown,no
34647,35,services,married,secondary,no,27,yes,yes,cellular,5,may,2,278,3,failure,no
21953,31,management,married,tertiary,no,22546,yes,no,cellular,20,aug,4,-1,0,unknown,no
40960,32,admin.,single,secondary,no,5,yes,yes,cellular,13,aug,1,127,1,failure,no
31641,41,blue-collar,married,secondary,no,790,yes,no,cellular,6,apr,1,-1,0,unknown,no
28016,30,services,single,secondary,no,117,no,no,cellular,28,jan,1,-1,0,unknown,no
4177,24,technician,single,secondary,no,-46,yes,no,unknown,19,may,1,-1,0,unknown,no
32229,39,management,married,tertiary,no,63,yes,no,cellular,16,apr,1,330,1,failure,no
30590,32,blue-collar,married,primary,no,1518,yes,no,telephone,6,feb,3,-1,0,unknown,no
34953,32,admin.,married,secondary,no,752,yes,no,cellular,6,may,2,166,5,failure,yes
23783,36,technician,married,secondary,no,216,no,no,cellular,29,aug,2,-1,0,unknown,no
33848,34,technician,married,tertiary,no,0,yes,yes,cellular,28,apr,2,-1,0,unknown,no
39853,36,management,single,tertiary,no,688,no,no,cellular,2,jun,1,120,1,failure,no
8622,38,management,married,tertiary,no,980,no,no,unknown,3,jun,5,-1,0,unknown,no
8818,22,admin.,married,secondary,no,967,yes,no,unknown,4,jun,1,-1,0,unknown,no
25945,40,admin.,married,secondary,no,67,no,yes,cellular,19,nov,2,152,5,failure,no
21400,36,technician,single,tertiary,no,53,no,yes,cellular,18,aug,7,-1,0,unknown,no
12817,37,admin.,single,secondary,no,-117,no,yes,cellular,7,jul,1,-1,0,unknown,no
4330,45,management,married,unknown,no,9051,yes,no,unknown,19,may,63,-1,0,unknown,no
22572,42,technician,divorced,secondary,no,2861,no,no,cellular,22,aug,5,-1,0,unknown,no
38042,41,blue-collar,divorced,secondary,no,174,yes,no,cellular,14,may,2,297,1,other,no
33122,32,blue-collar,single,secondary,no,3044,yes,no,cellular,20,apr,1,-1,0,unknown,no
12840,41,management,married,secondary,no,0,no,yes,cellular,7,jul,3,-1,0,unknown,no
6012,28,technician,single,secondary,no,576,yes,yes,unknown,26,may,4,-1,0,unknown,no
21294,36,management,married,tertiary,no,6,yes,no,cellular,18,aug,3,-1,0,unknown,no
730,49,blue-collar,married,primary,no,198,yes,no,unknown,6,may,2,-1,0,unknown,no
42855,34,technician,married,secondary,no,0,yes,no,cellular,3,feb,1,91,2,other,no
8443,23,services,married,secondary,no,1309,yes,no,unknown,3,jun,2,-1,0,unknown,no
10694,37,blue-collar,single,secondary,no,3764,no,no,unknown,16,jun,1,-1,0,unknown,no
21504,32,management,single,tertiary,no,146,no,no,cellular,19,aug,2,-1,0,unknown,no
21185,60,housemaid,married,primary,no,15,no,no,cellular,14,aug,1,-1,0,unknown,no
14511,52,management,married,tertiary,no,25,no,yes,cellular,15,jul,3,-1,0,unknown,no
10169,38,blue-collar,married,secondary,yes,-10,no,no,unknown,11,jun,1,-1,0,unknown,no
29507,56,unemployed,married,primary,no,5496,yes,no,cellular,3,feb,3,-1,0,unknown,no
39597,60,retired,married,tertiary,no,846,no,no,telephone,26,may,1,-1,0,unknown,yes
11892,36,blue-collar,single,primary,no,1313,yes,no,unknown,20,jun,10,-1,0,unknown,no
5041,33,management,single,tertiary,no,541,yes,yes,unknown,21,may,1,-1,0,unknown,no
