Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
19527,45.0,technician,divorced,secondary,no,1738,no,no,cellular,7.0,aug,2,-1,0,unknown
20526,52.0,management,married,tertiary,no,3508,no,no,cellular,12.0,aug,2,-1,0,unknown
42617,67.0,retired,married,primary,no,585,no,no,cellular,12.0,jan,1,148,1,failure
22472,39.0,technician,married,secondary,no,13165,yes,yes,cellular,22.0,aug,4,-1,0,unknown
38091,30.0,entrepreneur,married,primary,no,386,yes,no,cellular,15.0,may,4,-1,0,unknown
511,34.0,admin.,married,secondary,no,507,yes,no,unknown,6.0,may,1,-1,0,unknown
19286,56.0,housemaid,single,primary,no,801,no,no,cellular,6.0,aug,4,-1,0,unknown
21330,60.0,self-employed,married,tertiary,no,3,no,no,cellular,18.0,aug,2,-1,0,unknown
24521,45.0,self-employed,married,tertiary,no,0,yes,no,cellular,17.0,nov,1,-1,0,unknown
9230,44.0,unemployed,married,primary,no,97,yes,no,unknown,5.0,jun,3,-1,0,unknown
28800,40.0,technician,married,tertiary,no,1554,no,no,cellular,30.0,jan,1,-1,0,unknown
458,33.0,blue-collar,single,secondary,yes,-60,no,no,unknown,6.0,may,1,-1,0,unknown
25182,34.0,blue-collar,single,secondary,no,20,yes,yes,cellular,18.0,nov,2,-1,0,unknown
35200,31.0,services,divorced,primary,no,459,yes,no,cellular,7.0,may,1,293,1,success
10687,49.0,management,married,tertiary,no,2005,no,no,unknown,16.0,jun,4,-1,0,unknown
14515,34.0,services,married,secondary,no,-353,yes,no,cellular,15.0,jul,4,-1,0,unknown
4018,46.0,services,married,secondary,no,271,yes,no,unknown,16.0,may,4,-1,0,unknown
3176,50.0,technician,married,tertiary,no,2938,yes,no,unknown,15.0,may,5,-1,0,unknown
39333,32.0,self-employed,single,secondary,no,518,yes,no,cellular,18.0,may,7,-1,0,unknown
24761,42.0,entrepreneur,married,tertiary,no,2249,yes,no,telephone,18.0,nov,1,125,5,failure
40560,63.0,unknown,married,secondary,no,556,no,no,cellular,9.0,jul,4,-1,0,unknown
3004,51.0,blue-collar,married,secondary,no,7180,yes,no,unknown,14.0,may,1,-1,0,unknown
1764,37.0,technician,divorced,secondary,no,1981,yes,no,unknown,9.0,may,1,-1,0,unknown
6352,33.0,admin.,married,secondary,no,220,yes,no,unknown,27.0,may,1,-1,0,unknown
3505,55.0,services,divorced,secondary,no,72,yes,yes,unknown,15.0,may,4,-1,0,unknown
35633,29.0,admin.,married,secondary,no,500,yes,no,cellular,8.0,may,8,-1,0,unknown
9805,56.0,blue-collar,married,primary,no,547,no,no,unknown,9.0,jun,1,-1,0,unknown
14901,57.0,admin.,divorced,secondary,no,1403,yes,no,cellular,16.0,jul,2,-1,0,unknown
34457,29.0,housemaid,single,secondary,no,4537,yes,no,telephone,5.0,may,1,-1,0,unknown
44104,29.0,admin.,single,secondary,no,1992,no,no,cellular,8.0,jul,1,87,2,failure
2726,25.0,technician,single,tertiary,no,640,yes,no,unknown,13.0,may,2,-1,0,unknown
35532,33.0,technician,single,secondary,no,5214,yes,no,cellular,7.0,may,2,-1,0,unknown
36977,45.0,blue-collar,married,primary,no,700,yes,no,telephone,13.0,may,4,-1,0,unknown
1800,34.0,blue-collar,married,primary,no,139,yes,no,unknown,9.0,may,1,-1,0,unknown
13333,41.0,blue-collar,married,primary,no,-516,no,yes,telephone,8.0,jul,3,-1,0,unknown
9541,38.0,self-employed,divorced,secondary,no,0,no,no,unknown,6.0,jun,2,-1,0,unknown
41040,59.0,unemployed,divorced,secondary,no,2026,no,no,cellular,14.0,aug,3,73,1,failure
13002,45.0,entrepreneur,married,secondary,no,4688,no,no,cellular,7.0,jul,10,-1,0,unknown
1127,,blue-collar,married,primary,no,223,yes,no,unknown,7.0,may,3,-1,0,unknown
4675,36.0,blue-collar,married,primary,no,408,yes,yes,unknown,,may,2,-1,0,unknown
20803,42.0,technician,married,tertiary,no,849,no,no,cellular,13.0,aug,2,-1,0,unknown
16769,31.0,technician,married,tertiary,no,162,yes,no,cellular,24.0,jul,11,-1,0,unknown
32883,34.0,entrepreneur,married,primary,no,165,yes,no,cellular,17.0,apr,2,329,1,failure
39539,55.0,management,married,tertiary,no,42,no,no,cellular,26.0,may,1,-1,0,unknown
37284,38.0,blue-collar,single,secondary,no,3344,yes,no,cellular,13.0,may,1,352,5,failure
17694,39.0,housemaid,married,secondary,no,0,yes,no,cellular,29.0,jul,4,-1,0,unknown
10485,39.0,technician,single,secondary,no,175,no,yes,unknown,16.0,jun,2,-1,0,unknown
29027,47.0,admin.,married,secondary,no,2152,no,no,cellular,2.0,feb,1,-1,0,unknown
20292,41.0,technician,single,secondary,no,134,no,yes,cellular,11.0,aug,4,-1,0,unknown
20636,42.0,technician,married,tertiary,no,250,no,yes,cellular,12.0,aug,3,-1,0,unknown
7992,43.0,management,single,secondary,no,1029,yes,no,unknown,2.0,jun,1,-1,0,unknown
43279,33.0,self-employed,married,tertiary,no,1676,yes,no,cellular,12.0,mar,2,184,2,failure
25226,36.0,management,married,tertiary,no,-92,no,yes,cellular,18.0,nov,3,-1,0,unknown
35221,32.0,services,married,secondary,no,426,yes,yes,cellular,7.0,may,1,339,1,other
5312,35.0,technician,married,secondary,no,291,no,no,unknown,23.0,may,1,-1,0,unknown
26822,31.0,entrepreneur,married,secondary,no,7518,yes,no,cellular,20.0,nov,3,-1,0,unknown
27617,36.0,admin.,single,secondary,no,0,yes,no,cellular,21.0,nov,2,-1,0,unknown
7245,33.0,technician,married,secondary,no,2099,yes,yes,unknown,29.0,may,3,-1,0,unknown
10084,60.0,blue-collar,married,primary,no,3230,no,no,unknown,11.0,jun,4,-1,0,unknown
20250,41.0,management,divorced,tertiary,no,4495,yes,no,cellular,11.0,aug,5,-1,0,unknown
15695,36.0,technician,single,secondary,no,279,yes,no,cellular,21.0,jul,1,-1,0,unknown
8312,59.0,blue-collar,married,secondary,no,104,yes,no,unknown,2.0,jun,5,-1,0,unknown
17795,59.0,management,married,secondary,no,1558,no,no,telephone,29.0,jul,3,-1,0,unknown
14327,45.0,blue-collar,single,secondary,no,91,no,yes,cellular,14.0,jul,2,-1,0,unknown
3046,47.0,services,divorced,secondary,no,430,yes,yes,unknown,14.0,may,1,-1,0,unknown
5291,31.0,admin.,single,secondary,no,680,yes,no,unknown,23.0,may,1,-1,0,unknown
28571,41.0,blue-collar,married,secondary,no,140,yes,no,cellular,29.0,jan,2,-1,0,unknown
11970,37.0,blue-collar,married,primary,no,5052,yes,no,unknown,20.0,jun,3,-1,0,unknown
39036,30.0,management,single,secondary,no,-383,yes,no,cellular,18.0,may,1,-1,0,unknown
28483,30.0,entrepreneur,divorced,tertiary,no,1192,no,no,cellular,29.0,jan,2,-1,0,unknown
9309,39.0,blue-collar,single,unknown,no,2841,yes,no,unknown,5.0,jun,3,-1,0,unknown
1068,59.0,blue-collar,married,primary,no,10,yes,no,unknown,7.0,may,3,-1,0,unknown
13670,41.0,blue-collar,single,primary,no,74,no,no,unknown,9.0,jul,4,-1,0,unknown
26878,35.0,services,divorced,primary,no,55,no,no,cellular,20.0,nov,4,-1,0,unknown
39885,60.0,housemaid,married,secondary,no,283,no,no,cellular,2.0,jun,1,-1,0,unknown
43729,54.0,management,divorced,tertiary,no,2152,no,no,cellular,17.0,may,3,186,7,other
37263,29.0,admin.,married,secondary,no,69,yes,no,cellular,13.0,may,4,-1,0,unknown
7101,42.0,technician,divorced,secondary,no,-106,yes,no,unknown,29.0,may,1,-1,0,unknown
44613,61.0,housemaid,married,primary,no,211,no,no,cellular,31.0,aug,2,186,3,failure
2677,42.0,services,married,secondary,no,693,yes,no,unknown,13.0,may,2,-1,0,unknown
51,48.0,management,divorced,tertiary,no,-244,yes,no,unknown,5.0,may,1,-1,0,unknown
29743,44.0,self-employed,married,primary,no,414,yes,no,cellular,4.0,feb,1,272,2,other
22942,51.0,management,divorced,secondary,no,292,no,no,cellular,26.0,aug,9,-1,0,unknown
1535,48.0,blue-collar,married,primary,no,2642,yes,no,unknown,8.0,may,3,-1,0,unknown
34448,31.0,management,single,tertiary,no,170,yes,yes,cellular,5.0,may,1,265,2,failure
33065,56.0,technician,married,secondary,no,378,yes,yes,cellular,20.0,apr,2,-1,0,unknown
34647,35.0,services,married,secondary,no,27,yes,yes,cellular,5.0,may,2,278,3,failure
21953,31.0,management,married,tertiary,no,22546,yes,no,cellular,20.0,aug,4,-1,0,unknown
40960,32.0,admin.,single,secondary,no,5,yes,yes,cellular,13.0,aug,1,127,1,failure
31641,41.0,blue-collar,married,secondary,no,790,yes,no,cellular,6.0,apr,1,-1,0,unknown
28016,30.0,services,single,secondary,no,117,no,no,cellular,28.0,jan,1,-1,0,unknown
4177,24.0,technician,single,secondary,no,-46,yes,no,unknown,19.0,may,1,-1,0,unknown
32229,39.0,management,married,tertiary,no,63,yes,no,cellular,16.0,apr,1,330,1,failure
30590,32.0,blue-collar,married,primary,no,1518,yes,no,telephone,6.0,feb,3,-1,0,unknown
34953,32.0,admin.,married,secondary,no,752,yes,no,cellular,6.0,may,2,166,5,failure
23783,36.0,technician,married,secondary,no,216,no,no,cellular,29.0,aug,2,-1,0,unknown
33848,34.0,technician,married,tertiary,no,0,yes,yes,cellular,28.0,apr,2,-1,0,unknown
39853,36.0,management,single,tertiary,no,688,no,no,cellular,2.0,jun,1,120,1,failure
8622,38.0,management,married,tertiary,no,980,no,no,unknown,3.0,jun,5,-1,0,unknown
8818,22.0,admin.,married,secondary,no,967,yes,no,unknown,4.0,jun,1,-1,0,unknown
25945,40.0,admin.,married,secondary,no,67,no,yes,cellular,19.0,nov,2,152,5,failure
21400,36.0,technician,single,tertiary,no,53,no,yes,cellular,18.0,aug,7,-1,0,unknown
12817,37.0,admin.,single,secondary,no,-117,no,yes,cellular,7.0,jul,1,-1,0,unknown
4330,45.0,management,married,unknown,no,9051,yes,no,unknown,19.0,may,63,-1,0,unknown
22572,42.0,technician,divorced,secondary,no,2861,no,no,cellular,22.0,aug,5,-1,0,unknown
38042,41.0,blue-collar,divorced,secondary,no,174,yes,no,cellular,14.0,may,2,297,1,other
33122,32.0,blue-collar,single,secondary,no,3044,yes,no,cellular,20.0,apr,1,-1,0,unknown
12840,41.0,management,married,secondary,no,0,no,yes,cellular,7.0,jul,3,-1,0,unknown
6012,28.0,technician,single,secondary,no,576,yes,yes,unknown,26.0,may,4,-1,0,unknown
21294,36.0,management,married,tertiary,no,6,yes,no,cellular,18.0,aug,3,-1,0,unknown
730,49.0,blue-collar,married,primary,no,198,yes,no,unknown,6.0,may,2,-1,0,unknown
42855,34.0,technician,married,secondary,no,0,yes,no,cellular,3.0,feb,1,91,2,other
8443,23.0,services,married,secondary,no,1309,yes,no,unknown,3.0,jun,2,-1,0,unknown
10694,37.0,blue-collar,single,secondary,no,3764,no,no,unknown,16.0,jun,1,-1,0,unknown
21504,32.0,management,single,tertiary,no,146,no,no,cellular,19.0,aug,2,-1,0,unknown
21185,60.0,housemaid,married,primary,no,15,no,no,cellular,14.0,aug,1,-1,0,unknown
14511,52.0,management,married,tertiary,no,25,no,yes,cellular,15.0,jul,3,-1,0,unknown
10169,38.0,blue-collar,married,secondary,yes,-10,no,no,unknown,11.0,jun,1,-1,0,unknown
29507,56.0,unemployed,married,primary,no,5496,yes,no,cellular,3.0,feb,3,-1,0,unknown
39597,60.0,retired,married,tertiary,no,846,no,no,telephone,26.0,may,1,-1,0,unknown
11892,36.0,blue-collar,single,primary,no,1313,yes,no,unknown,20.0,jun,10,-1,0,unknown
5041,33.0,management,single,tertiary,no,541,yes,yes,unknown,21.0,may,1,-1,0,unknown
